key,fare_amount
2015-01-27 13:08:24.0000002,8.54086
2015-01-27 13:08:24.0000003,9.980269
2011-10-08 11:53:44.0000002,4.0410247
2012-12-01 21:12:12.0000002,10.013508
2012-12-01 21:12:12.0000003,16.813951
2012-12-01 21:12:12.0000005,10.295839
2011-10-06 12:10:20.0000001,5.352529
2011-10-06 12:10:20.0000003,49.259995
2011-10-06 12:10:20.0000002,11.507763
2014-02-18 15:22:20.0000002,6.3733783
2014-02-18 15:22:20.0000003,9.465902
2014-02-18 15:22:20.0000001,19.192661
2010-03-29 20:20:32.0000002,3.9832315
2010-03-29 20:20:32.0000001,6.6570415
2011-10-06 03:59:12.0000002,7.062877
2011-10-06 03:59:12.0000001,9.6782675
2012-07-15 16:45:04.0000006,6.71401
2012-07-15 16:45:04.0000002,7.7577753
2012-07-15 16:45:04.0000003,5.042839
2012-07-15 16:45:04.0000004,4.5575457
2014-10-29 02:09:56.0000001,7.0068765
2014-06-14 13:39:00.00000010,8.502176
2014-06-14 13:39:00.00000060,8.316398
2014-06-14 13:39:00.00000087,7.009979
2014-06-14 13:39:00.00000050,16.896637
2014-06-14 13:39:00.0000003,6.673571
2014-06-14 13:39:00.000000158,38.671894
2014-06-14 13:39:00.00000015,25.320839
2014-06-14 13:39:00.00000073,6.343647
2014-06-14 13:39:00.00000077,15.588338
2014-06-14 13:39:00.000000145,9.434385
2014-06-14 13:39:00.00000079,5.228215
2014-06-14 13:39:00.000000121,5.0571995
2014-06-14 13:39:00.00000021,11.172604
2014-06-14 13:39:00.0000005,7.7866287
2014-06-14 13:39:00.000000165,7.010717
2014-06-14 13:39:00.000000184,5.6393404
2014-06-14 13:39:00.00000059,6.2483077
2014-06-14 13:39:00.00000070,8.528735
2014-06-14 13:39:00.00000068,4.736684
2014-06-14 13:39:00.000000133,16.876537
2014-06-14 13:39:00.000000128,9.537096
2014-06-14 13:39:00.000000136,19.081064
2014-06-14 13:39:00.00000017,12.526623
2014-06-14 13:39:00.000000111,5.775992
2014-06-14 13:39:00.000000115,10.950725
2014-06-14 13:39:00.000000168,5.8991446
2014-06-14 13:39:00.00000031,6.3511667
2014-06-14 13:39:00.000000116,6.4227943
2014-06-14 13:39:00.00000051,4.956359
2014-06-14 13:39:00.000000193,12.131312
2014-06-14 13:39:00.000000132,14.985495
2014-06-14 13:39:00.000000167,23.392834
2014-06-14 13:39:00.00000044,5.1901336
2014-06-14 13:39:00.000000138,7.3675866
2014-06-14 13:39:00.00000066,15.036692
2014-06-14 13:39:00.00000063,10.561986
2014-06-14 13:39:00.000000154,12.232137
2014-06-14 13:39:00.00000097,13.3917675
2014-06-14 13:39:00.00000067,13.996879
2014-06-14 13:39:00.000000179,6.6016603
2014-06-14 13:39:00.00000092,10.532732
2014-06-14 13:39:00.00000029,6.25779
2014-06-14 13:39:00.000000177,6.0762353
2014-06-14 13:39:00.000000192,6.862294
2014-06-14 13:39:00.000000181,5.636979
2014-06-14 13:39:00.000000120,11.409759
2014-06-14 13:39:00.0000008,5.475936
2014-06-14 13:39:00.000000103,4.732404
2014-06-14 13:39:00.00000049,17.578768
2014-06-14 13:39:00.000000108,8.015742
2014-06-14 13:39:00.00000072,5.577194
2014-06-14 13:39:00.000000182,12.880417
2014-06-14 13:39:00.00000061,5.9403934
2014-06-14 13:39:00.00000093,9.051677
2014-06-14 13:39:00.000000170,13.292811
2014-06-14 13:39:00.000000147,52.61412
2014-06-14 13:39:00.000000140,4.6623225
2014-06-14 13:39:00.000000159,4.7366824
2014-06-14 13:39:00.00000012,5.017099
2014-06-14 13:39:00.00000025,6.545816
2014-06-14 13:39:00.000000156,5.901609
2014-06-14 13:39:00.000000152,9.706284
2014-06-14 13:39:00.000000129,10.282709
2014-06-14 13:39:00.000000119,18.144775
2014-06-14 13:39:00.000000118,5.0048947
2014-06-14 13:39:00.00000076,5.182523
2014-06-14 13:39:00.000000135,8.193132
2014-06-14 13:39:00.00000023,23.454374
2014-06-14 13:39:00.00000082,9.783396
2014-06-14 13:39:00.000000125,12.811469
2014-06-14 13:39:00.00000075,10.634349
2014-06-14 13:39:00.000000124,7.08223
2014-06-14 13:39:00.000000172,5.963711
2014-06-14 13:39:00.00000024,15.59343
2014-06-14 13:39:00.000000169,13.751338
2014-06-14 13:39:00.00000052,12.56352
2014-06-14 13:39:00.000000161,13.042524
2014-06-14 13:39:00.00000038,8.955807
2014-06-14 13:39:00.00000035,11.678693
2014-06-14 13:39:00.00000053,13.409126
2014-06-14 13:39:00.000000183,5.936938
2014-06-14 13:39:00.000000131,57.768993
2014-06-14 13:39:00.000000180,8.674262
2014-06-14 13:39:00.000000130,9.681636
2014-06-14 13:39:00.00000032,4.770397
2014-06-14 13:39:00.000000148,11.896474
2014-06-14 13:39:00.0000007,10.955957
2014-06-14 13:39:00.00000095,11.044585
2014-06-14 13:39:00.000000144,37.760998
2014-06-14 13:39:00.000000141,34.6419
2014-06-14 13:39:00.000000162,20.789225
2014-06-14 13:39:00.00000018,12.860099
2014-06-14 13:39:00.00000054,9.543225
2014-06-14 13:39:00.00000040,5.397624
2014-06-14 13:39:00.00000096,6.1179214
2014-06-14 13:39:00.00000055,27.776583
2014-06-14 13:39:00.000000109,8.550771
2014-06-14 13:39:00.000000151,7.7939177
2014-06-14 13:39:00.00000016,10.230676
2014-06-14 13:39:00.00000062,10.936568
2014-06-14 13:39:00.000000191,9.440263
2014-06-14 13:39:00.00000034,9.63549
2014-06-14 13:39:00.000000160,8.747154
2014-06-14 13:39:00.00000013,5.82371
2014-06-14 13:39:00.000000188,5.89175
2014-06-14 13:39:00.00000086,8.869686
2014-06-14 13:39:00.000000185,11.214704
2014-06-14 13:39:00.00000074,9.181858
2014-06-14 13:39:00.00000022,19.501291
2014-06-14 13:39:00.00000036,4.945587
2014-06-14 13:39:00.000000126,4.2045145
2014-06-14 13:39:00.000000190,6.372197
2014-06-14 13:39:00.00000042,7.384255
2014-06-14 13:39:00.000000178,7.9124923
2014-06-14 13:39:00.000000163,5.1664085
2014-06-14 13:39:00.00000020,14.018317
2014-06-14 13:39:00.00000098,6.7105403
2014-06-14 13:39:00.000000114,23.158205
2014-06-14 13:39:00.00000045,10.036495
2014-06-14 13:39:00.00000094,5.077557
2014-06-14 13:39:00.000000146,10.780996
2014-06-14 13:39:00.00000033,8.314976
2014-06-14 13:39:00.000000143,5.5491953
2014-06-14 13:39:00.000000107,6.573806
2014-06-14 13:39:00.00000048,8.015851
2014-06-14 13:39:00.00000043,12.645998
2014-06-14 13:39:00.000000123,8.869715
2014-06-14 13:39:00.000000134,8.450983
2014-06-14 13:39:00.000000142,6.546332
2014-06-14 13:39:00.000000122,11.4844265
2014-06-14 13:39:00.000000176,12.050218
2011-12-12 09:42:12.0000004,6.7881393
2011-12-12 09:42:12.0000002,3.8725631
2011-12-12 09:42:12.0000001,11.123918
2011-12-12 09:42:12.0000003,6.8389273
2011-12-12 09:42:12.0000005,7.9074426
2013-06-27 00:20:40.0000001,19.010653
2013-06-27 00:20:40.0000003,11.145256
2009-02-20 13:34:16.0000001,7.324628
2009-02-20 13:34:16.0000002,10.350665
2009-02-20 13:34:16.0000003,7.1689296
2010-08-22 21:14:08.0000001,28.481443
2010-08-22 21:14:08.0000005,14.323321
2010-08-22 21:14:08.0000003,5.102519
2010-08-22 21:14:08.0000002,7.2517424
2012-08-06 08:58:08.0000002,6.9333887
2012-08-06 08:58:08.0000001,17.947783
2013-11-04 08:34:12.0000003,6.281048
2013-11-04 08:34:12.0000001,10.873437
2013-11-04 08:34:12.0000002,12.047337
2011-06-24 20:34:48.0000002,7.571642
2011-06-24 20:34:48.0000001,18.80727
2011-03-28 20:38:36.0000003,5.0842633
2011-03-28 20:38:36.0000004,6.6654997
2011-03-28 20:38:36.0000002,7.1960053
2011-08-14 20:36:28.0000004,6.7890625
2011-08-14 20:36:28.0000001,6.064676
2011-08-14 20:36:28.0000003,20.27069
2011-08-14 20:36:28.0000002,7.0291204
2015-02-21 15:52:44.0000004,20.604147
2015-02-21 15:52:44.0000003,10.220663
2015-02-21 15:52:44.0000002,18.50987
2015-02-21 15:52:44.0000001,10.331491
2013-01-29 11:29:52.0000001,9.863013
2014-09-12 19:03:48.0000001,11.113446
2013-11-09 18:52:40.0000004,10.623935
2013-11-09 18:52:40.0000002,12.500886
2013-04-25 16:10:04.0000001,56.35593
2013-04-25 16:10:04.0000002,9.317904
2013-09-07 14:37:52.0000001,8.622466
2013-09-07 14:37:52.0000002,11.531925
2013-09-07 14:37:52.0000003,5.778281
2011-05-21 13:16:20.0000004,4.627665
2011-05-21 13:16:20.0000001,5.616233
2011-05-21 13:16:20.0000003,10.840122
2011-11-25 16:36:24.0000002,6.0356827
2011-11-25 16:36:24.0000001,9.865192
2015-01-31 20:54:04.0000001,6.737952
2010-11-01 23:31:28.0000002,5.9773407
2010-11-01 23:31:28.0000001,7.1504107
2010-11-01 23:31:28.0000003,9.253107
2011-03-24 15:57:04.0000003,4.4669724
2011-03-24 15:57:04.0000001,8.1106415
2010-05-10 10:37:04.0000005,6.076374
2010-05-10 10:37:04.0000002,5.9077206
2010-05-10 10:37:04.0000003,9.880032
2010-05-10 10:37:04.0000006,7.2476425
2012-06-09 16:53:44.0000002,8.142236
2012-08-22 22:39:20.0000003,17.78758
2012-08-22 22:39:20.0000001,4.9830647
2012-12-23 02:29:16.0000001,14.913149
2012-06-30 15:55:12.0000004,14.868112
2012-06-30 15:55:12.0000002,5.9633784
2012-06-30 15:55:12.0000003,11.099224
2012-06-30 15:55:12.0000001,4.6018996
2011-10-02 23:36:00.00000056,9.0938835
2011-10-02 23:36:00.00000086,14.634311
2011-10-02 23:36:00.00000081,14.4554405
2011-10-02 23:36:00.0000009,4.278681
2011-10-02 23:36:00.00000041,11.168043
2011-10-02 23:36:00.00000091,3.9902477
2011-10-02 23:36:00.0000008,10.449153
2011-10-02 23:36:00.00000015,25.42107
2011-10-02 23:36:00.00000014,8.854597
2011-10-02 23:36:00.00000047,7.17089
2011-10-02 23:36:00.00000076,7.3063865
2011-10-02 23:36:00.00000011,6.327273
2011-10-02 23:36:00.00000075,4.67098
2011-10-02 23:36:00.00000035,6.4516153
2011-10-02 23:36:00.00000099,5.3580384
2011-10-02 23:36:00.00000062,7.227229
2011-10-02 23:36:00.00000085,8.473178
2011-10-02 23:36:00.00000043,17.119076
2011-10-02 23:36:00.00000071,10.526444
2011-10-02 23:36:00.00000023,5.8155055
2011-10-02 23:36:00.00000092,5.3498898
2011-10-02 23:36:00.00000037,8.904058
2011-10-02 23:36:00.00000083,9.081478
2011-10-02 23:36:00.00000054,11.612444
2011-10-02 23:36:00.00000073,7.50492
2011-10-02 23:36:00.0000005,6.9317045
2011-10-02 23:36:00.00000095,5.1650023
2011-10-02 23:36:00.00000088,6.766124
2011-10-02 23:36:00.00000030,7.2337003
2011-10-02 23:36:00.0000007,10.833958
2011-10-02 23:36:00.00000013,7.9447684
2011-10-02 23:36:00.00000065,26.698473
2011-10-02 23:36:00.00000089,48.25508
2011-10-02 23:36:00.00000096,6.7969885
2011-10-02 23:36:00.00000039,8.832909
2011-10-02 23:36:00.00000038,26.258821
2011-10-02 23:36:00.00000067,16.694517
2011-10-02 23:36:00.00000077,10.284384
2011-10-02 23:36:00.00000020,16.912619
2011-10-02 23:36:00.00000063,15.161064
2011-10-02 23:36:00.00000012,7.5270543
2011-10-02 23:36:00.00000058,15.347209
2011-10-02 23:36:00.00000026,11.222573
2011-10-02 23:36:00.00000074,17.077267
2011-10-02 23:36:00.00000059,20.366947
2011-10-02 23:36:00.00000090,13.221582
2011-10-02 23:36:00.0000004,29.140242
2011-10-02 23:36:00.0000003,14.590656
2011-10-02 23:36:00.00000021,14.939434
2011-10-02 23:36:00.00000097,7.2422595
2011-10-02 23:36:00.00000036,16.796165
2011-10-02 23:36:00.00000024,19.365856
2011-10-02 23:36:00.00000082,47.335155
2011-10-02 23:36:00.000000100,6.6980124
2011-10-02 23:36:00.00000040,4.7975783
2011-10-02 23:36:00.00000022,4.175527
2013-03-21 12:47:28.0000006,11.0299835
2013-03-21 12:47:28.0000008,10.974912
2013-03-21 12:47:28.0000003,12.763437
2013-03-21 12:47:28.0000005,7.2118216
2013-03-21 12:47:28.0000002,8.806226
2013-06-07 03:02:56.0000002,17.35203
2013-06-07 03:02:56.0000001,7.0973597
2010-09-05 22:31:32.0000002,41.28202
2013-07-12 23:33:24.0000001,10.605863
2009-12-03 02:32:08.0000001,18.329418
2009-10-15 03:50:36.0000001,5.4355993
2011-09-25 22:36:32.0000002,21.98515
2011-09-25 22:36:32.0000001,10.684776
2015-06-08 20:02:56.0000001,11.1953945
2014-07-16 08:03:32.0000002,11.260493
2014-07-16 08:03:32.0000001,11.889395
2011-12-15 13:14:32.0000002,7.7950683
2011-12-15 13:14:32.0000001,5.648045
2011-10-11 22:13:48.0000002,12.55468
2011-10-11 22:13:48.0000005,8.369671
2011-10-11 22:13:48.0000003,6.712157
2013-09-14 16:53:20.0000001,6.5036745
2013-09-14 16:53:20.0000002,10.695196
2014-02-06 09:09:56.0000004,5.5034237
2014-02-06 09:09:56.0000003,6.856284
2014-02-06 09:09:56.0000001,5.418033
2009-06-10 16:55:00.00000081,28.860746
2009-06-10 16:55:00.00000029,5.4338546
2009-06-10 16:55:00.000000109,7.491766
2009-06-10 16:55:00.00000098,47.700695
2009-06-10 16:55:00.00000054,8.4232025
2009-06-10 16:55:00.00000021,30.201721
2009-06-10 16:55:00.00000012,11.657909
2009-06-10 16:55:00.00000033,6.6075745
2009-06-10 16:55:00.00000024,8.438517
2009-06-10 16:55:00.00000099,10.958157
2009-06-10 16:55:00.0000009,7.394796
2009-06-10 16:55:00.000000158,6.036193
2009-06-10 16:55:00.000000141,4.002356
2009-06-10 16:55:00.00000093,7.242819
2009-06-10 16:55:00.000000161,8.8826275
2009-06-10 16:55:00.00000088,5.648268
2009-06-10 16:55:00.0000003,8.726064
2009-06-10 16:55:00.00000018,5.907556
2009-06-10 16:55:00.00000047,7.210939
2009-06-10 16:55:00.000000154,10.27954
2009-06-10 16:55:00.000000131,13.183181
2009-06-10 16:55:00.00000046,13.417437
2009-06-10 16:55:00.0000004,5.623999
2009-06-10 16:55:00.000000107,6.418951
2009-06-10 16:55:00.000000114,5.36234
2009-06-10 16:55:00.000000117,7.862342
2009-06-10 16:55:00.000000162,10.919627
2009-06-10 16:55:00.00000049,8.596868
2009-06-10 16:55:00.00000069,6.9011564
2009-06-10 16:55:00.000000111,8.417735
2009-06-10 16:55:00.00000083,4.547977
2009-06-10 16:55:00.000000166,62.28005
2009-06-10 16:55:00.000000135,9.65012
2009-06-10 16:55:00.00000044,34.35976
2009-06-10 16:55:00.00000085,6.4591675
2009-06-10 16:55:00.000000115,5.554194
2009-06-10 16:55:00.000000108,6.1894097
2009-06-10 16:55:00.00000034,5.933313
2009-06-10 16:55:00.00000060,13.705007
2009-06-10 16:55:00.000000120,4.6463313
2009-06-10 16:55:00.000000174,31.852499
2009-06-10 16:55:00.0000007,6.1909647
2009-06-10 16:55:00.000000159,7.0769396
2009-06-10 16:55:00.000000171,26.978558
2009-06-10 16:55:00.000000145,12.316323
2009-06-10 16:55:00.00000074,7.4190984
2009-06-10 16:55:00.000000138,11.268266
2009-06-10 16:55:00.00000048,3.7443933
2009-06-10 16:55:00.000000101,4.936494
2009-06-10 16:55:00.000000153,5.571592
2009-06-10 16:55:00.0000002,5.4339256
2009-06-10 16:55:00.00000037,9.755168
2009-06-10 16:55:00.000000151,10.319592
2009-06-10 16:55:00.000000127,29.971203
2009-06-10 16:55:00.000000144,46.899864
2009-06-10 16:55:00.000000165,12.23187
2009-06-10 16:55:00.0000008,4.954033
2009-06-10 16:55:00.000000122,6.6602874
2009-06-10 16:55:00.00000055,29.290306
2009-06-10 16:55:00.00000079,4.797066
2009-06-10 16:55:00.00000016,17.674585
2009-06-10 16:55:00.000000160,16.87882
2009-06-10 16:55:00.000000139,6.706193
2009-06-10 16:55:00.00000075,4.3443875
2009-06-10 16:55:00.00000017,6.758067
2009-06-10 16:55:00.00000070,5.153383
2009-06-10 16:55:00.000000118,11.716826
2009-06-10 16:55:00.00000066,12.587333
2009-06-10 16:55:00.000000164,6.052752
2009-06-10 16:55:00.000000100,10.183549
2009-06-10 16:55:00.00000082,8.735679
2009-06-10 16:55:00.00000090,12.78554
2009-06-10 16:55:00.000000125,12.36321
2009-06-10 16:55:00.000000149,6.369573
2009-06-10 16:55:00.00000068,11.725246
2009-06-10 16:55:00.00000039,7.0655355
2009-06-10 16:55:00.000000124,4.421755
2009-06-10 16:55:00.00000053,6.735626
2009-06-10 16:55:00.00000045,8.942613
2009-06-10 16:55:00.000000102,5.446983
2009-06-10 16:55:00.000000140,5.670989
2009-06-10 16:55:00.000000148,7.9196663
2009-06-10 16:55:00.000000147,7.2979493
2009-06-10 16:55:00.00000097,7.9207716
2009-06-10 16:55:00.00000094,5.4843125
2009-06-10 16:55:00.00000078,7.5803947
2009-06-10 16:55:00.00000035,6.4974413
2009-06-10 16:55:00.00000072,7.8171577
2009-06-10 16:55:00.00000031,5.348052
2009-06-10 16:55:00.00000056,8.7594
2009-06-10 16:55:00.000000128,16.68879
2009-06-10 16:55:00.00000057,7.093975
2009-06-10 16:55:00.00000030,6.8807535
2009-06-10 16:55:00.00000043,11.660017
2009-06-10 16:55:00.000000146,6.481575
2009-06-10 16:55:00.00000010,8.45128
2009-06-10 16:55:00.00000067,9.903467
2009-06-10 16:55:00.000000119,4.586884
2009-06-10 16:55:00.00000076,16.936836
2009-06-10 16:55:00.00000025,5.167966
2009-06-10 16:55:00.00000071,17.463224
2009-06-10 16:55:00.000000143,9.4323015
2013-06-26 11:19:36.0000002,4.5098944
2014-09-05 10:02:48.0000004,5.3765025
2014-09-05 10:02:48.0000002,8.90618
2014-09-05 10:02:48.0000001,40.183743
2014-09-05 10:02:48.0000003,9.522184
2012-09-19 12:31:40.0000001,10.190503
2012-09-19 12:31:40.0000002,6.6525583
2009-03-22 04:31:40.0000002,19.268934
2009-08-27 02:31:44.0000001,17.052315
2009-05-02 20:11:32.0000001,8.259334
2009-05-02 20:11:32.0000004,8.817641
2011-02-20 02:31:16.0000002,8.09143
2011-02-20 02:31:16.0000001,17.95709
2011-06-24 12:03:00.00000010,6.2187057
2011-06-24 12:03:00.00000067,11.211484
2011-06-24 12:03:00.00000071,11.580396
2011-06-24 12:03:00.000000100,6.952274
2011-06-24 12:03:00.000000145,6.684837
2011-06-24 12:03:00.000000152,11.648211
2011-06-24 12:03:00.00000026,12.953174
2011-06-24 12:03:00.000000199,5.868565
2011-06-24 12:03:00.000000195,5.2002077
2011-06-24 12:03:00.000000119,6.0233703
2011-06-24 12:03:00.00000086,10.133916
2011-06-24 12:03:00.00000012,6.5933223
2011-06-24 12:03:00.00000097,21.518967
2011-06-24 12:03:00.00000058,4.818175
2011-06-24 12:03:00.000000176,4.580804
2011-06-24 12:03:00.000000139,3.9571774
2011-06-24 12:03:00.00000048,7.6375647
2011-06-24 12:03:00.000000159,6.5880303
2011-06-24 12:03:00.00000079,5.2590027
2011-06-24 12:03:00.000000138,7.64125
2011-06-24 12:03:00.000000135,11.696733
2011-06-24 12:03:00.000000173,7.395122
2011-06-24 12:03:00.000000162,13.232372
2011-06-24 12:03:00.00000018,10.505565
2011-06-24 12:03:00.000000136,6.248369
2011-06-24 12:03:00.000000185,8.795714
2011-06-24 12:03:00.00000069,7.2232256
2011-06-24 12:03:00.000000105,6.531288
2011-06-24 12:03:00.000000180,7.795031
2011-06-24 12:03:00.00000053,9.964324
2011-06-24 12:03:00.000000142,7.808231
2011-06-24 12:03:00.000000188,8.7486
2011-06-24 12:03:00.00000089,3.9339216
2011-06-24 12:03:00.000000109,7.916183
2011-06-24 12:03:00.00000074,7.1468973
2011-06-24 12:03:00.000000113,10.267617
2011-06-24 12:03:00.00000044,6.5912423
2011-06-24 12:03:00.000000183,5.8047495
2011-06-24 12:03:00.00000047,8.9795265
2011-06-24 12:03:00.0000006,10.683895
2011-06-24 12:03:00.0000005,8.544519
2011-06-24 12:03:00.000000200,10.512003
2011-06-24 12:03:00.000000127,8.389078
2011-06-24 12:03:00.000000120,12.045177
2011-06-24 12:03:00.000000133,6.110576
2011-06-24 12:03:00.00000073,6.4131274
2011-06-24 12:03:00.000000101,4.8154206
2011-06-24 12:03:00.000000187,11.011888
2011-06-24 12:03:00.000000122,9.554522
2011-06-24 12:03:00.000000175,5.3990355
2011-06-24 12:03:00.000000154,9.720977
2011-06-24 12:03:00.000000197,7.79684
2011-06-24 12:03:00.00000017,7.833507
